group,metric
A,70.5865335753045
A,66.38843762819008
A,76.55431441812385
A,84.97199806973116
A,74.97571635384043
A,78.35396309780657
A,75.32731743419026
A,74.60444138723543
A,78.67630593195108
A,73.8389018232454
A,76.06956925628761
A,76.28679122478405
A,72.3276381854278
A,78.96816939814609
A,74.30016097321837
A,71.97701936202863
A,77.14603937428161
A,71.40612807283586
A,75.11272462947652
A,74.96352401342318
A,79.34358226332631
A,76.89879293151981
A,74.89989216501942
A,78.27106519680115
A,80.56083019606925
A,77.23124122540744
A,75.04141047937352
A,69.75265507059936
A,70.73954534769851
A,73.77910118258133
A,72.56195119136287
A,74.25211478805822
A,75.22659969958843
A,77.11877101742692
A,74.71800488776364
A,76.9460065753048
A,75.25789765924048
A,67.09813373458451
A,71.24265842472498
A,74.42364977711354
A,70.16122102863557
A,77.39971491998482
A,81.1230033293748
A,79.87504740678926
A,74.14622851627917
A,80.9629045473998
A,75.59466982880845
A,73.65165611552784
A,72.54638934583625
A,73.79012125404749
B,76.05911590729386
B,78.85208111187744
B,78.80286990524932
B,78.01523010076707
B,80.18469084873175
B,83.9532313739317
B,82.74777067720662
B,70.57551015775049
B,65.23039432549022
B,82.67159955619637
B,71.16560650792289
B,76.87617299053659
B,72.1494348697032
B,68.9900978120999
B,80.70731364102394
B,81.79577580151323
B,75.11744799636641
B,65.04478853927544
B,75.26877775873758
B,79.95902002701273
B,70.60544215612936
B,78.91679959889578
B,77.92345075413502
B,80.89645749800545
B,78.59790184207077
B,73.13465529559222
B,83.98285750832245
B,77.20735213486515
B,77.86347730245033
B,73.33366020463401
B,75.78358874404245
B,73.5759864298655
B,77.13526970038288
B,86.55854240071172
B,71.14049428534322
B,69.93219301061629
B,85.35585163746805
B,76.95338161424067
B,74.65463630670041
B,83.19952343698039
B,74.97192230131569
B,87.13004856773468
B,81.38962935669635
B,75.56044295927148
B,88.78654106632752
B,74.9714253849833
B,81.71047686004654
B,79.49646290203246
B,84.50870644699398
B,85.80755598363426
